txid,feePerVsize
6730267db9f5b321c8e78ec76a7b3612223b5779501f53cc30fde7b93a3f68a7,14.911242603550296
a289ce565f47682560e24b3da329ac37e8be703b89eba4302708dde4191e8fb0,4.576512455516014
e038b26092f46a3bf4a4a2890d1e10be108148ae2fedc16e5725a10fb93b3db8,4.5846702317290555
11b60c82d1c336264e704a691fae8be13530f0965c9708f79f73214f6e64d8d9,16.08495575221239
3671c954e25d8194abc5afe6518d7a7cf9ce68641db8cce68a00441132e83cf3,4.460984393757503
7da88d9a9fd27f8119197116af7eb59bbdb2351d97b9b7a16b7e8d1a0081adf3,5.016077170418006
618184b1e7f8a4f775f94a31ef136fa69f884760a256c4ebd866eb31572225f7,4.684931506849315
c6d29e7d9938ffe13e3f5da7f5f39398ff848e8146d2916c11aacbd31c770afd,4.488656195462478
48159742c587346c39c3c412dd95f4e829a48e50bebf3d8ba8a47e08658a6343,15.94048884165781
c4d4c4ada2ad8a3e70a33aa530a8f252cdfb287a45db6dcf8febbab2268aaa8a,20.44543429844098
30c04140809c975664fe4eba1d43731c95d966eee6f30ce4b91cd6edf31e098f,13.178082191780822
9f0f37702b3e4bd56bfeacb922cbd4c3e7171fed0e3438d2f5634b7bb11e8f92,1.1065759637188208
b136db2554b88685f18732656a641b901e31d79a6e8099bd5c82a780ef1ae7e0,9.836150845253576
10b6d0dede19cbf2d7499d7d425ec1e23c3a2662cf28c5efc62eecdbd2ded1fa,17.272727272727273
80ae6c3d3f1bfdda1917c14e7c52794074a232b7f6b516597671ab143c6c7676,4.480836236933798
5903bdd3447e2559679b35e9e82850afc13b72189c9ef7b1c833216b33370d02,2.2288930581613506
aca91574390453c4b2a66e9252a08cc517c56679abd01a93849613b94ad81e1f,5.0225225225225225
b8ebe2b5c274a172cfa0b940adfa9efdbf15cd0601bca88d68a3a27c1f6c5a22,16.07111111111111
f4b254d9b683faee9c68bba1e7f1625afa4fe0d076fdc3ca1f80eb774458d829,28.798185941043084
5e957ed5e6797a282793f783e0c52c47766c058c681cf87452b862da88500449,16.073059360730593
40ff10404d1bdc0f801ec804869002c4d2c984dcf5ccd0aa33cf6c45002bb2b5,16.07111111111111
1226db8b27ab35044817ba5eae6c42c9a3ba42b50980f38507d0cadaf2ceb9b6,9.205479452054794
0adde3f48da01cad4d7c41aa5e848989610dd9c2c601f8e0f2b194ed2d4438f2,16.073059360730593
fcf2bc7684e2ed69f7d77f7c185cdfa3cfe39d59743480d24c80a1c43ce9c403,16.10983981693364
afb6b18aea2a9c8993ed293da2109ab3a31ac045055635d74d26ee75a97fac26,16.55282695602513
b4ba91de7cf24e0e685e0285250998543cf8a7844ae03ed507222c67ee67b3a5,16.108843537414966
80e14753a854a05404673a39543924321b776b64ceb0f4ffebec59724c91f3ae,3.586206896551724
019d14140d890f22c92d9c4129fd0ac5cde8bb85eb4a3a58fab292c3111db4ee,4.017216642754663
92eaa857215638a038d184aece216145dcb548c0d2039c4c7d2faf57e2cd4ffb,4.021390374331551
3dbe474001eb04b8f06052118a688f74a8b5caaa5f1dc5e4aa67624d90c45821,15.124260355029586
978588d7d4e16698800a4d398e71d29ca8cd6e64a9a1911922102432188a78d6,4.021390374331551
4ee0edee5570080f322cfc662367d308b03ae5fae645fc16ad9f2cfde2f4dee6,4.821917808219178
75873d9e2c77e79ee8cd974c59d7e9e6444556f2c6118c9224cf588c9400b82c,4.996515679442509
227e07730afd81180d8c7669b0df830f7bfbc0b1db3fa9a0bbe1232868261230,1.7242380261248185
fb32cba55ae583a802fc9520409ac1f7968af2c002158c6057df1e4226469250,13.067615658362989
c4cf7ce970a60291dd35269fe45d2c727627f2a7539d5f64fccc1ff5866ef098,17.80782918149466
04325ad8e63d5c9917afaa8dca4daa89a29e3fbaf2658d127bad1ae5c81042a0,4.803818136146697
f8eea154c4a8f35f454e03e043a30f44dc23801c1d04beddc3ee10effa20a8da,4.99644128113879
3eeb45947d4bfd91c2b0c3b745f34f08b5ffde268fd9f0a1c992cdf22e61871a,15.105633802816902
014175e54a5ef3225019333654fd490e4ed2fcbe291f9d27fd5b20840dd8b349,25.260335195530725
c00d82a0c305fcf7980784e00432ce44d351b362773e505a9d1e1153775cc953,9.97883597883598
1022684bfd609d18e62e38ee73f7a8bbaeb1c36876d9e38ddc4c9bb594decfec,7.040229885057471
4f0da1b39895fdb8dfc4bfa55e8e5bb9bcd2dca9d2a428882b06e233dbf26007,4.71763506625892
608a02157e10a7db98c87b740e2d8dde1e8e7b7011fa67fb3842140b7c2a2730,11.041198501872659
7d7d56ef1159c716fd1c9eedb6c71f059b189e925b6b45c54a1f8cab1684c23a,7.674107142857143
3938b227133724a419d1102c09d2fbd46ab4e6341881616bff608075781e2f4c,16.08495575221239
30e83bb6ff3ea39524c556a607a1c9db82ab64c56aad573f81122c4f603ed94d,16.073059360730593
50f0dd4041355b235fc8ce363ce18ee99e9f8e0234befd4ca7ae3d3078f8d056,4
13ef7b22dab5a05cc371c2aa7944f1adea8d231a18c3033aa62468c88adf9f63,16.114081996434937
b42940c28fb8661292c28b0297098dd899e2f85d2c77997701b9a49d60f45568,25.186363636363637
66cc2d754122e2e602416f18c11a68491859a88585df2b63f636e74995b8e768,15.798036465638148
0fabe01ad59361528426725fc8cd51c352fd5688470c76ca5ba3497770c60698,14.095238095238095
4df84e4c481b7b3f948bf8b0016898b9585d669f3873a896544d47cc8e2c1f6a,6.032085561497326
f22fc57e3a488bcbd4ef4316d8d96fc225de08b5c315cc79714347d8d8ba866e,14.203208556149733
a0e04f7367fbc28c12451d1b7092feae8f01a9ae78154a12ea4decf28c3d420e,3.0106761565836297
397cc433671c92f7b1d6f22d4a3835112a32901e7c4459156fc664218cd3da1c,11.162790697674419
d16f30d737f8b44e4048f5c41fa7206e8e3e46bd99d85042718f61aada85f634,16.073059360730593
50a38eaec7f3c105883046aafb77bc85ae500dbe7c80653520eea59007ebb686,16.07111111111111
4da4ae48747ff4239395e8f9919d7b1fe456cc313f05fd3fef779952e54ae293,16.05574912891986
93bcd91a1ab61cb09654a3ed3549cc23916f7561e3d2b1376dfc8932c94a3899,5.497536945812808
d5b7f38ec5d18a70427116ef86c626af8cf43310a933a4f747c402a3938767e5,4.684931506849315
7cf130427b9c86e0565e869801075ee8e8d8ec0720a0f75798b0fdf05c3de607,4.832951945080092
ea114d144974b1a099cd7f710bede57c2738335d365ff1427afb014994bcfc10,4.801558947710295
78cc437465773a797103965add0415aa7871b405812b238f6366a63899af2481,4.988558352402746
e970dcf9d8950e31e2d80b56e83251f244d3b054a46c346adda8614f80fa698b,4.901833872707659
c10d334524c63206e4b6b5629b6872c26991860fe82e6f49d7737c90431454b5,4
ec871377c7a814c4da83c46e559d449c8b543c6dcdac4f64bb1e2b2ce5beefc8,15.10022271714922
216b9810168591a98c568fc8ec74bc1decd2e821ec057c0512951aea5e342d46,4.02745995423341
0f859fc58f9fb60abf966a32e1fbf291c0dd96a89189e424fed91cd0156fbf69,16.106904231625837
82490c23bdf42138523000cdadaefab72484eea4da75381f722a04a2d1bf826a,12.933638443935926
783f2278882ee916293b5b8be8b6cca279876056767b78ab21b69bac0fa53c70,20.08888888888889
26b1824cd7531fe9c014c90a4413e3e7c8706b542f6b487f7bcd2af3bf08c383,11.733333333333333
1e87e0c32cd1ead2bc0267edc984cff7086861c54c1fc316c2afb7a39d52934e,16.06584362139918
4e454f7cac553c975e557de559a9b78be63dc1d5205012f4bb4a9461500abb6c,16.106904231625837
e2e3245f88ab26c2ee98fed427e2d0c71f40c45ca2270ebb6b2ff115fe32c798,12.200913242009133
