txid,feePerVsize
281ba124c6f470f66fb6515d0268f1fa9dc3cc0dd15cd522f9a8f33b80fd2bff,0.24372759856630824
5d457571ba63b4b88f2bd3ca339f84a1901e962f5413a4811ca36f70a0483913,2.3524027459954233
69ad61228620594e0555c3d66f23ee700d175b3d724b74f7d9d9fee0a3117d16,0.24416517055655296
d45a168b2956db56806ebe3ec38512052e4a583ccbc9e24b01e8afb6c9aac623,0.24416517055655296
afe837659914555a705100f049c662505145c0dd60e670bb2b59f8731f015031,0.24416517055655296
c81ff766e1e203a396d95748f8111412e4008d55f56035036b9bf1a288b1c532,0.24372759856630824
ac5c325b2799e561087b9fbe4095fb4f35f90eec2119efae406d5ac989cf7542,0.24372759856630824
7dd3649e3cd88b332e999c43a4c054579f82b3824be630a7430638088d4e6b49,0.24416517055655296
395399882ae80230536eebf1460af86463b202397a153dd1a91880164e30eb62,0.24416517055655296
e9f33582ab8a4c61f5155b7123a698e500632a360370838f4f8ac93d8786ab78,0.24416517055655296
d75a3209403c1cc3e1c011625aa682ec550169cb4bd1ce5924b45ac1ce2d38aa,0.24372759856630824
6084eac5adabc1779294b15f22dadcb52aac3f39d7a1b5063568710bcc425adf,3.016042780748663
dce8a1e5aa96c37d14811c87bac9228ee35a6bb2d032d1c5e73ec68025243ae5,0.24416517055655296
47d5ab14ea8b7a59670d85adfb2e3b55be1e9018b74d5ed4423d4c299609beec,0.24372759856630824
452ac5cf69f140f01b4432ea5b68e6673bd452d65ef2e37eb8c7500f090a7df7,0.24372759856630824
add0bdbbadf09a5f9c1025aefbaf83f55ef130ce4f26d6a36d6ef868fde32e06,0.24372759856630824
255a682bc95211f743c7ea2a3f6a3143c6e80ad953ad30bebc96492d2101a913,0.24416517055655296
1ed3eec4f423fde42228318764f795318417a473ceb5377890a426b59e23fc2a,0.24416517055655296
693f1edbd2e0f03b5785536be7fe58da3c4d36ac0c6245c737e9b98e7bd0c333,0.24416517055655296
b82eaf648beb30eb347763ab629a21b3090309edb06436f19901698726ef3545,0.24372759856630824
c9b8797fce6aed190e6972a61de288799dbd631d5cce4eef2354861ccbaa474d,0.24416517055655296
5d4f33543fdd0acf841344a5d2e4b7596bf2e8af7c6504eee845120ed2a6e15a,2.0133630289532296
521302e6f113db073ba48b8c4506f8387e8af89498b589542d24b77a6c3c685f,2.0
1a71a6da2eca09fb86b52c3ff7947273fb94b811d244a4390f85417794af9b60,0.24416517055655296
165d942f7ee269ede045a80f4154bdf670bc561c1e94ee3254ecf73daca1047d,0.24372759856630824
0ff6c154e4ce6d844ac5dc1545c931bc291c71e55fea1ed4995f81a027b76b92,2.5807385952208546
95ed5ca27427e20e317ccd763cfcdd712d03b1b4118910c80ca3e69b5f43c2bd,1.6936936936936937
46e0d325d7cc846dedc4f982349100a4e5f5ca83640763cafd6515856eb265c0,1.0053475935828877
55de95f906eea4d18765cf64c1f2e9fa67714be3e65f586368ff7079571af2c3,0.24416517055655296
278b254c33f95154f4d8fdb9f1b83630998648caf98b609afabe7609be738fd9,0.24416517055655296
1947e871e8a7fdfa9d18dc6b5190b5b95e0a03f35a923ce5c5c99d68bc016ae8,0.24416517055655296
3f8069d707797d0297e9cd1c502f39be94481e12733e41575bdaed8dcaba48f1,0.24416517055655296
8b57f3fef62cc5eaa432438fa7371a37bc8f173699e01dc050d1ccd802662efa,2.0084151472650773
3371ee2abc2e6cff63ca5cd09d9632b0ee38cbbbf0f6c154e36f37224b3d3546,1.6960600375234522
bfdb7ab9dd6b412e6f1e1c53ed6b5539adcba2aeed72f4dfdc3dab2b0940ad5f,0.24416517055655296
b229cea21c02c7a1c20f76c91db05f2b80f41b03f6c57f21e0c472455e73639a,0.24372759856630824
f74f5786630fa3820f12e255d422bc46116222b06cd14c6993798247a654b89a,0.24416517055655296
ba82b64f3100d7d6150bd6de9df1eb682e61477cf96ffc647cf10e06dcf900a8,0.24372759856630824
b44ba2b13d50099a308dcf0fa6ab9633708c72f65a9f30a551f00c489f2a8bad,0.24416517055655296
02947fb7763bbff2ac228a5b800f0272bd38236317f0db1201bc7ce7689170cf,2.009049773755656
5964554104a601780f7fcd8e01aa935835de6de473455dfeab7b95f8b48bcbd7,2.0133630289532296
d2f1dbc39b745c09123bac3068ef389df8d3e9eec4c6dabec4044738952db0dd,2.0136054421768708
38b9733a7fee1d42af698b5e9b96eed2905ffc9dac5ea8dec148813525a779e0,0.24372759856630824
e0dbea4f4f9a391def4b7c1cf783558424cd98cda710e7fc31e567a18e387d01,2.8469750889679717
8ee412f095b4e6a4b398b2160c3d77e74f08a613877a89763f4c8bbf22566c24,0.24372759856630824
683a543fa2fbb1ccd38e5f8fc3d3f69ea0518cd53c514746b2f29d829cf2ec33,0.24416517055655296
17eafee569689beae32ef4161904105e530ea026f58c5331e9f78ee654cdd539,0.24416517055655296
cc0cf517d02676f9f081b3dd98100fe1f4483400225e04bb08ae1f7da8d3c54b,0.24416517055655296
8d7aa7308c18b1fd8c64e0b0ed9c28eabf99d95655fb3242c85f356d1367da4e,0.24416517055655296
3489e6af44dc84ac4d11894d64addb8b92f9d8ddb5f01bce3739342cf32b1d54,0.24372759856630824
178fec35bff95371519924199ba9931d796e3e12acdb240040184fbff16d6d79,2.008888888888889
da55f5ce9e58aa43e7f8d22a563bac8fd91e16f45ccdbb06275d109dd7dfe57f,0.24372759856630824
b5560da7bef238187701d030b03ffac3b03d9f9cb62d22154f30b61aedf158af,0.24372759856630824
5a03a72795c6ea0f5475796ca9886bd7d653808ba365e7713fad837eea757bb0,0.24372759856630824
636531b6205e7f590d2068ded7fece93e05763bd60f280af5bc9b21a5d086eb5,2.0104712041884816
89f0b853a04bdc1dedce3cd494b13a84cda1a19c9028d8eb1a1a059721894fbd,0.24372759856630824
5a4b981a71e824b3effb48b4ac28a44df4d19bc16fb73981c607eaac07da31e6,0.24372759856630824
03bb3213b9f583a497493f2499efcbb06aee13609c2e5d3b71e6b35ddd432df2,0.24372759856630824
83eb6666f12b75bcfed6912222293a691a643bebfbfe4e8884b22f1a969f4000,1.0
12242f5215f43a336f9035c0aebc907b16841f0636171573f11fa0ad58e77900,0.24416517055655296
73b86eb4387c18f38b0dccf7fcaf1d807e6d797ecbf01930a7d3cb93bc3a0914,0.24416517055655296
198e9040c70100d401d245c0b356f199b8015b47d81023812c05be8ff6506516,1.0023640661938533
7927a60ab96065d5b8103f4c2d02a1689d32418e77891ab51b5cd9a742918018,0.24416517055655296
789bdb64c122847abb1cd2001d329d15b68c8a4e72fe3abb8aa5e6f707c45023,0.24416517055655296
3fc8b377f5512f03615b7c7de1277ac4709f2485a268cdde7ab550aa99a4e026,1.0398230088495575
df22c718ccaf1fa9bde7d5ff47b1b1ab7723245463c6d9175408801a7053eb29,2.6485260770975056
1b7e593f8ae94a81714bb87069ce4d4b002a2b8bd68b1ad084b888920ca5292f,2.0069686411149825
a41caede6ad2ecd83cba51a35b22fb646a6708993572981c5d832eba6804df38,0.24416517055655296
990d33057a9745b40611f9ae16a64b563e9c91440d3da91e559ddd75caa31372,0.24372759856630824
4665aa7b13dd23178fac19934a6a4f1b4ecee98baa9e12869ad5962f4c37b972,1.00164744645799
174d102ca1473c04020ab4d434f2942560d9af39dafab636a92663b9debd6676,2.2478184991273995
21417f818d1f7fa3637ae6b4190595d23f401a319ca5fc210d090e518095beac,0.24416517055655296
d098a58d062db8f98e4795834751242468e8bdb0065f1dcea4be294cc57357b9,5.498591549295774
57b9e9312d4d7bc77c5ff148fccebc079410997593d66106d558329e9ef01bbc,0.24416517055655296
ae83b6d760b2af926eb55fd36b465794b1857d9bbe81d280fc77fd4630c054e5,1.0
77849a8643ff4c39276f018dd0a9b3bdfbc2b79a034c2769ee5ea3dff962bfe7,0.24416517055655296
a253b26ce1bd0e42efceb3c477da7117b65b1fe4042a38a43beadf1665cb3b03,0.22939068100358423
c8d09858587fd4cddd50acadca2b5c5c66752da59b38f863420c4dc995c06404,0.22939068100358423
61bad5385a6b9ec7606d1ea6a18a465ca89282a8431053a44f08e022a00b1005,0.22980251346499103
fe592a63c0a5e1300f746911455e75b85511983292e08dccb171582baebe5015,0.22939068100358423
df2df585c183703fe70be802e8b636d7faf8bbba37d833cccb30931485591816,0.24416517055655296
c8cd21b0b6add688001b38947e8a96f73bad115dff875ccd2c5983258d732c16,0.22980251346499103
fa4f6bdd7fbb16d072f047202796defc271aa58c66f6080191fc287e3c354219,0.22939068100358423
55568ca3c12e8efe918b8133dd6777f318536ae5e90c8f1f48261100f7c3c720,0.22980251346499103
09a03a8bc0f0669186a562f0ed7caeae7c6ccc9a9171b4ef92f203933a3cb721,0.22939068100358423
53a8e1f678cdb98322e931551fd40cc0e485215a64ad776f2db13b1ff7e8842a,0.22980251346499103
1ef404d809d09c374920e0c7de949357eba363d98fdc65af5b6f5c5a161d082b,0.22980251346499103
c8ca4a335250d47c566c60a09582f0f8b49b74a922b2bd27aaf5499019e5733a,0.24416517055655296
d527b727c7695f2668fc3ebcf2faf80672248ac995afeb47fbf284a255aa2f3b,0.22939068100358423
2aea44931105266d70326c4ea650a86638d5d2c0aee1ed62491183e053bebd44,0.24372759856630824
61d28fd7185becf13bce800e8f9a5dce62448f7d3435f0e94e28abe7044b6b47,0.22939068100358423
22770ea5b87dc9229d788faddade89003e44c5bbb07464d0ad6af2bcb188a748,0.22980251346499103
1fd984adf94362afc6c40521db421910c53eb11f2dfe56ecba94dec967788e4a,0.22980251346499103
8cac00f6d0e27c046621a483cb2317d96bc3bfdcf1c4413d1a109a1e3e55724f,0.22980251346499103
64ac45e95464a70135cc727c9f539834f7482b92f8f8302b0b14a5109a9a2254,0.22980251346499103
da25deba3d8bb20b37fdd84d14aa0de510c6911bf8f9f2d94bac50a57f87b65d,0.22980251346499103
768c4114b2c4377b3618e7486bf4edf3609387183420b7026c3cfcd283c1675f,0.22980251346499103
81b41bc23ad83cef9d39e94e4d604a32478d83a1c85ee1890e2fa9ed912e8160,0.22980251346499103
b0ba36ed8f7165f080f476266b69b8818789d9afac8d540d5a741fab61ffc360,0.22980251346499103
99e666e19d14dc44447150fd7cea3c1ad61237c336969cb69c39084206aafe62,0.22980251346499103
cdc02bd97f6cc6da9d7ab37aa007fe8190b8df336f858b27d4f0af1713377563,0.24416517055655296
b17a6612a185f220ee0c67d0515b3af89672edf438ab94c77a13bc29d3d1776d,0.22939068100358423
feeec45ad212c9e0e40ed1a77debd3c8c531db98b4544f0ca378cc363b9aa96d,0.22939068100358423
22d4710a5d286f6fbd40aaf05ac91208ebead4a7445acd8fc00fcb38ad0a006e,0.24372759856630824
a7350fb15e2d217d2dbac6cae1b04b3e20969037e57f82047405fb5d72f10374,0.22980251346499103
4fec2aae10e75a363058b52ef412498183fa989227835a9c66ed88a9069aa574,0.22939068100358423
b271ead0f1b3e4d162d20ef62b2dabfbcffc1b7377d5d11ded148d6d72aaff7b,0.22980251346499103
5a092130f53e0b039208bf6ef894ac140ecd1e6ea8ffa2902473beb9284bb381,0.22980251346499103
1de86601bccd08a47fef4d14af4c2f96c250ace5b5163b267f1fbc398012fb87,3.0031578947368422
d76dff3560595cc785cbca47020d92bff393227c806f382d32aa8e74dec7ac8a,0.24416517055655296
b9cead67a826f756551b298ed06b98bbcc435cda0365439466bbc71f2818f88e,0.22939068100358423
36c39121397d1ec45c453232e70e34d73089bd8d5e9dfa2544eca6216e1a0998,0.22980251346499103
5541927914cc21abb2801d03d8a441aa9a26e8cf94022594ac1f5ad025dc339a,0.22980251346499103
6976e7f69a2f66a077cc6751140297b765ed61252fd58261d11849ecd463eaa1,0.22980251346499103
b2f5f309cadc6c03cb004c07b6a46cd04f92f7c9e61dd7cef1677543f5de48a5,0.22980251346499103
96687eac7940b07bcda8550d652a94eef483a8ec6005a3fd6bfe674d089358a7,1.1442910915934756
b7409e8d1f12c7f174d2a396c57e2ed6464933542169f52945c7374fc626b2a9,0.22939068100358423
40bcfb07a596803bdd9f920c004556bd3b8cc05012e0b2939d76407af96b6aaa,0.22980251346499103
0928bb3219ee88ec9e9ac1660a62a46a327331b172e4dad5ec635d25f78d96af,0.22980251346499103
6701c4628610d1b15307a75da0e79d874e3506330818395501b12de09e50b3b1,0.22980251346499103
c435d62b2250427a160c3faf6911c3b990417aa4b5bf8afd5d5dbafe6ed4ebb3,0.22980251346499103
26bcfa3918fdb0d095b8d7e7ae5d27eabc18dedfb1fcffc1dea62b9c01971ab9,0.22980251346499103
1577de966e1daeb2667ab898dd39c8e870759319f7c610ae27aa2e0d6f27d5b9,0.22980251346499103
47dcbc757f3dfc6a9b6f797c30b4bc6664c877448bf04079779f29195ea58abe,0.22980251346499103
4647930b5484decc1eb67b0dce730038db8c4448983786e83cf4295ce166ffbf,2.9943289224952743
696c0ee0f0544e9dd486961cb147130d5e8cfd16149b4fc30b5e67bda076c6c4,1.0023640661938533
8c5cda554b0bb9e05f736b75d5a7b499cbc2acd4a6fde66ddb14f03ec9d05ec6,0.22980251346499103
74c6f7dd652e8ca4b893b2254bb43d68a6ab26a81c38f44d3433a42e703357cb,0.22980251346499103
86f56e8136243a79716a8c340ac7e00c563528b6b44020750c486bc57cabd3cb,11.961382113821138
25a8d8180205592b3d7f7406c88d8230dc28bc668b07d3034781ca31c73021d2,0.22939068100358423
0b67d4cf16cea9ba2ee6da27ea76d1171e6855109f6c5210e84f41f1bffb1cd6,0.22980251346499103
fb286e35b6ab320f2f2a4021407121b021ae473e5287eae422768f629931cdda,0.22939068100358423
8f27aec2bb73be1e38399f2b74f30a745b5496a0336c90f2339bed882f13d5db,0.24416517055655296
4984d7edc3ec5073c70b99be9a1e5c8a9c276c48599788bd4aee6e081d0a98dc,0.22939068100358423
85bca8809ff12222bb909a2b94bf8a210021413d0ac466051ef15dd09a6228e4,0.22939068100358423
e69cbff926985c60306178d6d2779e8d5ba07eb31d48b4da7bbe07eaab5539e6,0.24372759856630824
e5a6b9de5a4499075cea12e4ba708a23b8e004c90ba2ee1c4aecd0a41e385dec,0.22939068100358423
c7b49658e54a4de0d7570a4037bb8d7a159fb3b6c250517a8f9849c1366a5af1,0.22980251346499103
6d0e7d2f90f97b7917fe3b01bbf37dfc80dff0902ef31efbbad812c1cb1d9df6,0.24416517055655296
2622136dc7171cb7059e1081159df96bf96d7304667d733802ac7309eaa421fc,0.22939068100358423
0cfa82690752946970de284a162fb58f7aa5545cbd9f5a1f05080102285829fd,0.22980251346499103
94ddca4d2086e02e3bd412f887c00ce41203d514d0cfa9ca42f561510894b7ff,0.22980251346499103
5d0f98bdc383755e8c5e1e2fecce8dc9479f4e4e2d895fe0d71c997f15fa5314,0.24416517055655296
48beddd237464460beee5329af6757c3e45879001d8bd3af4f7cd5e5d7b2c51c,2.2918149466192173
f36d1e57b1d5faa8e92dfb20d910817d857d67057668b428c66008c95eb7ad69,0.2446043165467626
d48e0e809242583772f8b84c3e8d5b26814f89ef1e893381e0117f72e5c7fa7d,2.3524027459954233
b75565df7463d9053ec49c6c46986fba8042b48bd53c5acfe66b24110e666696,0.24372759856630824
ca995f9a13741c4b023a917a12c8c866a7133a60a11259e71e3fb35bf3b5b7a5,1.0
3de1d72a20f2dc658ab1559056dab239067a8d6e99fe6e9aa5a5bf932a3affb4,1.0023640661938533
79684224a53afb0b4eb97168bdcbb874e83b9ff865941d0da0f4987a509e79e5,1.0068649885583525
f1ce2479271ed770a239ef6b7bbf2ba34a462ff772a6b5e1bfc7ab05df9b69ea,0.24372759856630824
fd9d6e7daf4975417c84925c491f29771df4614b6d59d6b9cc5575fff838a5fa,2.2959001782531194
9e7aa7375c287a5ec3848e6d92918102c19b5027a9a37efd7b44423b21ada4fe,1.00164744645799
bf7299355a237e1b7b269e88b75394ef09ee06eaaa698f2e2971ef8db4b91e20,0.22980251346499103
157d2587d098fc4476f8ae76579f49964df22535c37d02a1d681f421f496c159,0.24416517055655296
77ecee6c3cb1f6beb94d18a8c04e9d43c5ccf63883e4801c90cbc69922f0695d,0.24416517055655296
8c23708beac5c649e7cdf25fdd1b1e1277df96deb988d9b674b1e491bb41116f,0.24416517055655296
023d4d37154050785432beacf0963c5e071aaa7d2ef09c90a4e437949a4daf76,0.24416517055655296
db3221f8a2483c09ee010fefbde38cfa2e6c2f4f4a4aca15fcf8785480c5487c,0.24372759856630824
1ed461eeccc72338d73e262a570d1d3f87e0f2f71c8c32e1e8b65689d186bc98,0.24416517055655296
71aa56f9f6c757f0bf004a569786a0a36e0e781be4ebc6cdea6494133d23b0ac,1.0
38ea89ede9376224ca43137a5695147f2b149d66dfc628452dfd14d0515abcb4,0.24416517055655296
094738c2714eb3c4b8613892e2454ebfde8642ffb8f93f94f28d420745fbdcbd,1.0033003300330032
ee1a3064bdf32db39aa0180133f9d171bf0e73233dd1fbbbfbe069da764589d8,0.22939068100358423
4368d570fcbccad09c7b0d4bb5a61ccff8cd9987209050401bd92c0369c10edc,0.24372759856630824
307222ca3a586f4de3b1ed6a10df51237b3bb4503a57f3bb5787e7e48e22e5dc,0.22939068100358423
852a65e17369eb72719e0a0908ad125dac05fe353a3e7d6c36fa7716347ec7e2,0.22980251346499103
75f694ad4cdda543974bd266ecd57da8658461396b8fd058f6438a520dfa77eb,4.0232333010648595
3d4c2370b2074ac1dc784abefd1a5c394a0d23ec4d02727c310801ac8e1e76f5,0.24372759856630824
186cbea13a2ae2ab6f534e5f65aee3fc2c2c7d1e7d75c02cfab196158d1f8a02,0.23195876288659795
4d0ec04eb08cd71de1a4a6a884bad09d6ce8de5f9622eedabffa15a10c707903,0.22980251346499103
f8e57f612bf8281351da0f21268a5e773e21fb1545edf248b664eeb3a9742905,0.23195876288659795
b6cc63f18b7dd59c1ae98ff7686032f10e67bb619fcfe595642af66d23fd2606,1.352112676056338
6961ac95d4176fd746fbb11304b334bd0f9f0b79f46d2726afc092f7e3d7de09,0.22980251346499103
baa174bb99f33067327d552a53abf1a26e3f65db730bee8f38b7be4462932018,0.22980251346499103
0770f7339e68b0a74edafcdf9a79c878d7a45c600c602ef6be23f743fa4a2d21,0.22939068100358423
ea704e7bac2ef4553f765f0ebbb9b8e9aeee738353c0f50adeeb7924965c6624,0.22980251346499103
18da1c56ec3171e898895e9f313f1dc7afe786facece4a025ab739c21629a728,0.24416517055655296
c1b415022b23edf0cf76b14fcfc9629cec91cd1467834fdb50717451df77e028,0.22980251346499103
0e8aec4757cac19cfe6d4b22b6a08d975bc6566a46a747bd7a88c15bcd32b62b,0.22980251346499103
2b1a9d5f28935bb872c9e7e446a4da54cf82b3a083db429a07fb2fa3d7a3bb2b,0.22980251346499103
6c278b3dc725df8f2475c6338598bc269fdefff7007cdce359e4235ee38cc22e,0.22939068100358423
30d7e7c71eb2afd4977bd4db7a46d5fdb6933ec23caa6775e9f00b1fa099bc3c,0.23195876288659795
bbae65a23f8561efeb84d0da467de2ff105a1cc559b0e0928352781c7cd7bf3c,0.22980251346499103
de83cfd02b15e2a49eeb7fe343204ae7bdfe765aef354b06f47197643beb7d3d,0.22980251346499103
fc4d67ff1856045ae637264ce9be41bbf37b8fc45f51e86c4bb6d25d8cec323e,0.22980251346499103
b962c468ba48affba472b4b501a1d9552e20914c6a66f12f5ceb57c2002b373f,0.22939068100358423
94d02102a518d4d5d4d171cb1c1228ef963e8057facb2338b6a0e49b7e176943,0.22939068100358423
6b03c3d0344e76449ee4bea85d0e94ecdac0c497981cf3da676117c84578dd43,0.23195876288659795
5334be2272d5dc5838da6208b0978861f9ca04917ec9d3e067a0d6cac3bf1945,0.22939068100358423
e35438a71b301c4227a5890f796fd5bdf073aa2f2c37a4e1fd7d033890eda748,0.22939068100358423
f2b4af29f75318c4395b956d01de657ff0355c85680962fa3c16c3ab32be734b,0.22939068100358423
26da089b302d9b23df796f0a35d2abbfa4eaf899246c99bec1e71c66c2c13450,0.22939068100358423
c7776d991885fc22bc0123c2b3aca2b1ff2290f8db40e2c5ea84abea2ec70352,0.22939068100358423
98c24f8563b6e216ec37f6b1bfc3ed2b715f54fc517ad3f9a15920f91a74e554,0.23195876288659795
b73311d700e955d0546f64d59f73d455a204e4723e6ba0ec58b718e0a0318b55,0.23195876288659795
d5c640e4b2569cb7b46430ac95f9f7a21b370f311ae09ec6681837c741802956,0.23195876288659795
54fac04a26741ab5caaba6f077583d1bbd45879a5ceae562e17784bb39ed8b56,0.22980251346499103
d3dad43de466f26eb9949cccde398ef03865018c77096117c45b0af527bf0b57,0.22980251346499103
c36865ad4d443599bc6e34b0cdec856bb82b40e1c4cabca7c52520223f042c5c,0.23195876288659795
87ea2943db4e813e70131adb4bc871f13a0ff872d78406d9adcec4c9f8d7d25e,0.23195876288659795
1f21caf8b7c14242ad20cf0c99b8f90adaf2f40bc70d8df1e916866e58c3b063,0.22939068100358423
e277b359d18fc030f21ab5bd0affbbcecf2770fc7e458240d9ded0de2fc1e463,0.23195876288659795
0d001af33669eca4af5b8a8b28fb01ec190ac0a287767de424852fb2e845e264,0.22980251346499103
8de86ae0be1e68e25ad8cfcaa42c37f1a0d1df547856e1c08ec0c9bc8d006965,0.22980251346499103
da2738a7dd234dff319a050b904171b079c5c9cb73573d7e9e600bb8ea436b6a,0.22980251346499103
2ff3c6615b7826532dec9de858b77f98f9e08d3c396dc07e5e19826edd8e766b,0.22939068100358423
dc92d1a838358fd16e8c85b8edd8898bf0bb2dba45218f0a85ede4e384841772,0.23195876288659795
f1f4c463c19d19171c763e9a3d2b59896c68d4d2ec6afaec3fee1c26205e927a,0.22939068100358423
a4cf38be31551b88dd8894a142701c389f4277bb4f5bb7eff13ddf78c34eae7c,0.22939068100358423
ac9a3595e8794f4d4a5d058e24e0c769f1b5e0ca3fd8b622ae7b264001d84381,0.23195876288659795
afdeea7d3021b7be0125c1da588e5cf331bf33cb6a2bba0efd340200cc95b584,0.23195876288659795
9b4460dc39d2aee31dead5e8b6a7ee360292da200510e17c4a29aff3a7421185,0.22939068100358423
4dc7d43d9d51940111437477714342196ef9a4bd3e16aea02fbb97ddf599c786,0.24416517055655296
ce0086b8756cc1690e09eadf1f38f5ab0af8e666a64c5eb638d4f9dc594dfc8c,0.23195876288659795
e8fd23d788cb0cb255ca048636bdd5d30ce8c9f21b3c623592a70c614080e88d,0.22980251346499103
48836c44d6abc345866207519a30e77d4cc2d05b5d8ff86d1157ab24236e5290,0.22980251346499103
55fb2b7131f803898d49edc77bac2e36e78b9c154c2a750f852c479f66699f93,0.23195876288659795
0f65ce3668a902aeb9db2c8b99f8fa3444bbe4bf6a4c48b13d3b0e43b6eeb493,0.22939068100358423
aabfea8daaa6f638b0a4b1505902b0527ed1ce62bcc8ff814828b3e6b6716497,0.23195876288659795
5d2be3326a3c08c68b99f058381bb0f395bdd7c112e47589c6c5f22feaa70a9e,3.0839297332465843
0ac143b22ccc955f18154278c1cc218c1e0b8c9c95a88bb3250bcac20525c39e,0.22939068100358423
295f953bdf0a500bf4c37c7e459a441d03f0de389ecf180e4f4249ffd87767a6,1.9757281553398058
1368fce45fddf64b30de7a68ca0fe75a51369a8f7a9a3a877f23f72b573eabaa,0.22939068100358423
004a634090fedf53351018ead5bc3f4d684f4ecd5617762d92ac78e6581cabb0,0.23195876288659795
9019bb35491060f9f75578d5a734b8490fd90826229d5562e14452579afd00b1,0.23195876288659795
9ea55d5407ba63f02b363c7ee4cca861df4c5587b894593b86920fdc42955db3,0.23195876288659795
9debd18bfdf4c921846cc6fb7d8a9153009491f5194b9be69274b7b9cb41aab3,0.22939068100358423
d69f3656a046be51fcd6ff9c58a3b8d6d2404b4d2b61ef8a783e1c26318332b4,0.23195876288659795
5da0ac5f1eaa9957406dbd1d71d187a1f56dbd986249ee5a3ccd6d55f95369b6,0.22939068100358423
12a21d76d7974dc35ce918f382dcd98ec64e8bc971011f0736da371377b853b7,0.23195876288659795
5312ccb4a0c3dd34dc3b8a03ac0cfbba92c2f0de7df079e29e7f5d1cfdff94b9,0.23195876288659795
7784e1a7c4083bb9f645d322440b29a177e61a4769bf5624bd8918753b3be6c5,0.23195876288659795
b074e1e2c14a93cc44866bb20c967b8ce5b24f36439df9b22bde04eb32d932c8,0.23195876288659795
105970cc394aefd9e94bcc2649d4c613f024143f22da56575b68a4c4bd603bca,0.23195876288659795
ef042877d70069fbc03c4fe5bf5cde18aff9a2007a7a399687ff4ee62dff3fd0,0.23195876288659795
62c2c1cb9941c3d5be3bb4aafb763b1a27770a492979ace78822931ea19144d3,0.23195876288659795
62c8a4a6dd3c26d508aa3952e1738fdff2b5239eded60d5f3ea2a85743743fd5,0.22939068100358423
4f82b2be6c84dcbd93f525d0078d83055f032201920e50ce28f6000c9856f0d6,0.23195876288659795
8c7aef2ee2bf1185e53a6839f432368566c7977fd89bb889edff4cf491616cde,0.23195876288659795
f8885ab4cb27a57e71973b0ed601e4537d28e04665a6021d1d78ad80a1360ae4,0.23195876288659795
0baf6db651ab3d2766acc79e80474ce78a7787f3d543e05ba4ed6866aaff1ae5,0.23195876288659795
dd1dfce617030628280f1bbce9a7d9d50a5331bfeeaddd58a5fe7d73674e01ea,0.23195876288659795
105600332b58fbf45dc682eee02f95b9ef62cc6d155a1ca8f0b3c193cf8c16ec,0.22939068100358423
5bfa01fa7e960259308ee140bd173825915adeb25d7b03c22b8b431d47c50bed,1.9635258358662615
5829da238befeeb380f84b3bb1423ff0c948046d0b89c1ed2d08868f6bf812f2,1.00199203187251
5f525c73244e3b8f06adfca7b78a4b15a55539a4d2ca72879c4def0e896721f4,0.22980251346499103
6640e47edf144ee2fb95eeebc5ba65c1f6a85bb3e1b28f0f5cac1b95c12dd0f4,0.22980251346499103
c057f16481912d5ecbd738f98c4fc7b5b9a2192f0dbb4cfdd63a034c95a8daf8,0.23195876288659795
6089813849d2926be63d1f38926d2768c67a3dbe43f0f6ccc9ef59182e79e0f8,0.22939068100358423
9debf90c9aad50f49fba6edfe9ee38cf808a59192b4c22b6c4fb151d543ae7f8,0.23195876288659795
b6b07b49394588e696aa7d9c00bae1f5b3b4b3b6dcea3f3cb944b1ea3cad40f9,0.24416517055655296
041bb1d8fa4076518e962bda50c77f957b5e55e28f5588796bca8b5a46a57607,1.986206896551724
5de740f6eb1a7639c9908052f5003e56fc8b76b11aee0fa9a4ebfc0fa13d380b,0.24372759856630824
695f6780e4a5754b8b723dd0e5ced555653e6fa75c8395023ec651a907d5ca2c,0.22939068100358423
9f680757c3bbb72419fe81bdc94db116afee7381cd567e7fbe34af4d68ea6967,0.2302158273381295
78e319712e141ccceb2b6fcb875849c74fdc5caacf755556f18583b11d38f77c,0.24372759856630824
aa20d7bedb4a34a57a9cd9d66f4f851212513abd884f2ac6355c91738b2ae886,3.0296036126442547
e498d1fab6adac373cf04bf10f071bb8e997ce243b3646ead45744a1ef3f5e8a,0.22980251346499103
b54cf5de08ce5250cc1285b2948fb2c5f2db3fbd5f0c07c817d6bcffcb570c9e,0.22980251346499103
37e656307ca8e573da38dbffb54d6ef59bb8eca7f5047d84fdf07c4972591a9f,0.22939068100358423
7c7677f8ff0092e0cf7f2e4e490c47744c62d166a543df5df0fbee67e909e6c6,0.23195876288659795
c6e9f5f072d7c681963dcac8c6721f566924da42dc48a0f6cc9253de8c6a74d8,0.22939068100358423
